88425 0.9611458676325321
88500 0.9612117220941718
88575 0.9612775765558117
88650 0.9613434310174515
88725 0.9614092854790912
88800 0.961475139940731
88875 0.9615409944023707
88950 0.9616068488640105
89025 0.9616727033256504
89100 0.9617385577872901
89175 0.9618044122489299
89250 0.9618702667105696
89325 0.9619361211722094
89400 0.9620019756338491
89475 0.962067830095489
89550 0.9621336845571288
89625 0.9621995390187685
89700 0.9622653934804083
89775 0.962331247942048
89850 0.9623971024036878
89925 0.9624629568653277
90000 0.9625288113269674
90075 0.9625946657886072
90150 0.962660520250247
90225 0.9627263747118867
90300 0.9627922291735265
90375 0.9628580836351662
90450 0.9629239380968061
90525 0.9629897925584459
90600 0.9630556470200856
90675 0.9631215014817254
90750 0.9631873559433651
90825 0.9632532104050049
90900 0.9633190648666448
90975 0.9633849193282845
91050 0.9634507737899243
91125 0.963516628251564
91200 0.9635824827132038
91275 0.9636483371748436
91350 0.9637141916364834
91425 0.9637800460981232
91500 0.9638459005597629
91575 0.9639117550214027
91650 0.9639776094830425
91725 0.9640434639446822
91800 0.9641093184063221
91875 0.9641751728679618
91950 0.9642410273296016
92025 0.9643068817912414
92100 0.9643727362528811
92175 0.9644385907145209
92250 0.9645044451761606
92325 0.9645702996378005
92400 0.9646361540994403
92475 0.96470200856108
92550 0.9647678630227198
92625 0.9648337174843595
92700 0.9648995719459993
92775 0.9649654264076392
92850 0.9650312808692789
92925 0.9650971353309187
93000 0.9651629897925584
93075 0.9652288442541982
93150 0.965294698715838
93225 0.9653605531774778
93300 0.9654264076391176
93375 0.9654922621007573
93450 0.9655581165623971
93525 0.9656239710240369
93600 0.9656898254856766
93675 0.9657556799473165
93750 0.9658215344089562
93825 0.965887388870596
93900 0.9659532433322358
93975 0.9660190977938755
94050 0.9660849522555153
94125 0.9661508067171551
94200 0.9662166611787949
94275 0.9662825156404347
94350 0.9663483701020744
94425 0.9664142245637142
94500 0.9664800790253539
94575 0.9665459334869937
94650 0.9666117879486336
94725 0.9666776424102733
94800 0.9667434968719131
94875 0.9668093513335528
94950 0.9668752057951926
95025 0.9669410602568324
95100 0.9670069147184722
95175 0.967072769180112
95250 0.9671386236417517
95325 0.9672044781033915
95400 0.9672703325650313
95475 0.967336187026671
95550 0.9674020414883109
95625 0.9674678959499506
95700 0.9675337504115904
95775 0.9675996048732302
95850 0.9676654593348699
95925 0.9677313137965097
96000 0.9677971682581495
96075 0.9678630227197893
96150 0.9679288771814291
96225 0.9679947316430688
96300 0.9680605861047086
96375 0.9681264405663483
96450 0.9681922950279881
96525 0.968258149489628
96600 0.9683240039512677
96675 0.9683898584129075
96750 0.9684557128745472
96825 0.968521567336187
96900 0.9685874217978268
96975 0.9686532762594666
97050 0.9687191307211064
97125 0.9687849851827461
97200 0.9688508396443859
97275 0.9689166941060257
97350 0.9689825485676654
97425 0.9690484030293053
97500 0.969114257490945
97575 0.9691801119525848
97650 0.9692459664142246
97725 0.9693118208758643
97800 0.9693776753375041
97875 0.9694435297991439
97950 0.9695093842607837
98025 0.9695752387224235
98100 0.9696410931840632
98175 0.969706947645703
98250 0.9697728021073427
98325 0.9698386565689825
98400 0.9699045110306224
98475 0.9699703654922621
98550 0.9700362199539019
98625 0.9701020744155416
98700 0.9701679288771814
98775 0.9702337833388212
98850 0.970299637800461
98925 0.9703654922621008
99000 0.9704313467237405
99075 0.9704972011853803
99150 0.9705630556470201
99225 0.9706289101086598
99300 0.9706947645702997
99375 0.9707606190319394
99450 0.9708264734935792
99525 0.970892327955219
99600 0.9709581824168587
99675 0.9710240368784985
99750 0.9710898913401383
99825 0.9711557458017781
99900 0.9712216002634179
99975 0.9712874547250576
100050 0.9713533091866974
100125 0.9714191636483371
100200 0.971485018109977
100275 0.9715508725716168
100350 0.9716167270332565
100425 0.9716825814948963
100500 0.971748435956536
100575 0.9718142904181758
100650 0.9718801448798156
100725 0.9719459993414554
100800 0.9720118538030952
100875 0.9720777082647349
100950 0.9721435627263747
101025 0.9722094171880145
101100 0.9722752716496542
101175 0.9723411261112941
101250 0.9724069805729338
101325 0.9724728350345736
101400 0.9725386894962134
101475 0.9726045439578531
101550 0.9726703984194929
101625 0.9727362528811327
101700 0.9728021073427725
101775 0.9728679618044123
101850 0.972933816266052
101925 0.9729996707276918
102000 0.9730655251893315
102075 0.9731313796509714
102150 0.9731972341126112
102225 0.9732630885742509
102300 0.9733289430358907
102375 0.9733947974975304
102450 0.9734606519591702
102525 0.97352650642081
102600 0.9735923608824498
102675 0.9736582153440896
102750 0.9737240698057293
102825 0.9737899242673691
102900 0.9738557787290089
102975 0.9739216331906486
103050 0.9739874876522885
103125 0.9740533421139282
103200 0.974119196575568
103275 0.9741850510372078
103350 0.9742509054988475
103425 0.9743167599604873
103500 0.9743826144221271
103575 0.9744484688837669
103650 0.9745143233454067
103725 0.9745801778070464
103800 0.9746460322686862
103875 0.9747118867303259
103950 0.9747777411919658
104025 0.9748435956536056
104100 0.9749094501152453
104175 0.9749753045768851
104250 0.9750411590385248
104325 0.9751070135001646
104400 0.9751728679618044
104475 0.9752387224234442
104550 0.975304576885084
104625 0.9753704313467237
104700 0.9754362858083635
104775 0.9755021402700033
104850 0.975567994731643
104925 0.9756338491932829
105000 0.9756997036549226
105075 0.9757655581165624
105150 0.9758314125782022
105225 0.9758972670398419
105300 0.9759631215014817
105375 0.9760289759631215
105450 0.9760948304247613
105525 0.9761606848864011
105600 0.9762265393480408
105675 0.9762923938096806
105750 0.9763582482713203
105825 0.9764241027329602
105900 0.9764899571946
105975 0.9765558116562397
106050 0.9766216661178795
106125 0.9766875205795192
106200 0.976753375041159
106275 0.9768192295027989
106350 0.9768850839644386
106425 0.9769509384260784
106500 0.9770167928877181
106575 0.9770826473493579
106650 0.9771485018109977
106725 0.9772143562726374
106800 0.9772802107342773
106875 0.977346065195917
106950 0.9774119196575568
107025 0.9774777741191966
107100 0.9775436285808363
107175 0.9776094830424761
107250 0.977675337504116
107325 0.9777411919657557
107400 0.9778070464273955
107475 0.9778729008890352
107550 0.977938755350675
107625 0.9780046098123147
107700 0.9780704642739546
107775 0.9781363187355944
107850 0.9782021731972341
107925 0.9782680276588739
108000 0.9783338821205136
108075 0.9783997365821534
108150 0.9784655910437933
108225 0.978531445505433
108300 0.9785972999670728
108375 0.9786631544287125
108450 0.9787290088903523
108525 0.9787948633519921
108600 0.9788607178136318
108675 0.9789265722752717
108750 0.9789924267369114
108825 0.9790582811985512
108900 0.979124135660191
108975 0.9791899901218307
109050 0.9792558445834705
109125 0.9793216990451103
109200 0.9793875535067501
109275 0.9794534079683899
109350 0.9795192624300296
109425 0.9795851168916694
109500 0.9796509713533091
109575 0.979716825814949
109650 0.9797826802765888
109725 0.9798485347382285
109800 0.9799143891998683
109875 0.979980243661508
109950 0.9800460981231478
110025 0.9801119525847877
110100 0.9801778070464274
110175 0.9802436615080672
110250 0.980309515969707
110325 0.9803753704313467
110400 0.9804412248929865
110475 0.9805070793546262
110550 0.9805729338162661
110625 0.9806387882779058
110700 0.9807046427395456
110775 0.9807704972011854
110850 0.9808363516628251
110925 0.9809022061244649
111000 0.9809680605861048
111075 0.9810339150477445
111150 0.9810997695093843
111225 0.981165623971024
111300 0.9812314784326638
111375 0.9812973328943035
111450 0.9813631873559434
111525 0.9814290418175832
111600 0.9814948962792229
111675 0.9815607507408627
111750 0.9816266052025024
111825 0.9816924596641422
111900 0.9817583141257821
111975 0.9818241685874218
112050 0.9818900230490616
112125 0.9819558775107013
112200 0.9820217319723411
112275 0.9820875864339809
112350 0.9821534408956207
112425 0.9822192953572605
112500 0.9822851498189002
112575 0.98235100428054
112650 0.9824168587421798
112725 0.9824827132038195
112800 0.9825485676654593
112875 0.9826144221270992
112950 0.9826802765887389
113025 0.9827461310503787
113100 0.9828119855120184
113175 0.9828778399736582
113250 0.9829436944352979
113325 0.9830095488969378
113400 0.9830754033585776
113475 0.9831412578202173
113550 0.9832071122818571
113625 0.9832729667434968
113700 0.9833388212051366
113775 0.9834046756667765
113850 0.9834705301284162
113925 0.983536384590056
114000 0.9836022390516957
114075 0.9836680935133355
114150 0.9837339479749753
114225 0.9837998024366151
114300 0.9838656568982549
114375 0.9839315113598947
114450 0.9839973658215344
114525 0.9840632202831742
114600 0.9841290747448139
114675 0.9841949292064537
114750 0.9842607836680936
114825 0.9843266381297333
114900 0.9843924925913731
114975 0.9844583470530128
115050 0.9845242015146526
115125 0.9845900559762923
115200 0.9846559104379322
115275 0.984721764899572
115350 0.9847876193612117
115425 0.9848534738228515
115500 0.9849193282844912
115575 0.984985182746131
115650 0.9850510372077709
115725 0.9851168916694106
115800 0.9851827461310504
115875 0.9852486005926901
115950 0.9853144550543299
116025 0.9853803095159697
116100 0.9854461639776095
116175 0.9855120184392493
116250 0.985577872900889
116325 0.9856437273625288
116400 0.9857095818241686
116475 0.9857754362858083
116550 0.9858412907474481
116625 0.985907145209088
116700 0.9859729996707277
116775 0.9860388541323675
116850 0.9861047085940072
116925 0.986170563055647
117000 0.9862364175172867
117075 0.9863022719789266
117150 0.9863681264405664
117225 0.9864339809022061
117300 0.9864998353638459
117375 0.9865656898254856
117450 0.9866315442871254
117525 0.9866973987487653
117600 0.986763253210405
117675 0.9868291076720448
117750 0.9868949621336846
117825 0.9869608165953243
117900 0.9870266710569641
117975 0.9870925255186039
118050 0.9871583799802437
118125 0.9872242344418835
118200 0.9872900889035232
118275 0.987355943365163
118350 0.9874217978268027
118425 0.9874876522884426
118500 0.9875535067500824
118575 0.9876193612117221
118650 0.9876852156733619
118725 0.9877510701350016
118800 0.9878169245966414
118875 0.9878827790582811
118950 0.987948633519921
119025 0.9880144879815608
119100 0.9880803424432005
119175 0.9881461969048403
119250 0.98821205136648
119325 0.9882779058281198
119400 0.9883437602897597
119475 0.9884096147513994
119550 0.9884754692130392
119625 0.988541323674679
119700 0.9886071781363187
119775 0.9886730325979585
119850 0.9887388870595983
119925 0.9888047415212381
120000 0.9888705959828779
120075 0.9889364504445176
120150 0.9890023049061574
120225 0.9890681593677971
120300 0.989134013829437
120375 0.9891998682910768
120450 0.9892657227527165
120525 0.9893315772143563
120600 0.989397431675996
120675 0.9894632861376358
120750 0.9895291405992755
120825 0.9895949950609154
120900 0.9896608495225552
120975 0.9897267039841949
121050 0.9897925584458347
121125 0.9898584129074744
121200 0.9899242673691142
121275 0.9899901218307541
121350 0.9900559762923938
121425 0.9901218307540336
121500 0.9901876852156734
121575 0.9902535396773131
121650 0.9903193941389529
121725 0.9903852486005927
121800 0.9904511030622325
121875 0.9905169575238723
121950 0.990582811985512
122025 0.9906486664471518
122100 0.9907145209087915
122175 0.9907803753704314
122250 0.9908462298320712
122325 0.9909120842937109
122400 0.9909779387553507
122475 0.9910437932169904
122550 0.9911096476786302
122625 0.99117550214027
122700 0.9912413566019098
122775 0.9913072110635496
122850 0.9913730655251893
122925 0.9914389199868291
123000 0.9915047744484689
123075 0.9915706289101086
123150 0.9916364833717485
123225 0.9917023378333882
123300 0.991768192295028
123375 0.9918340467566678
123450 0.9918999012183075
123525 0.9919657556799473
123600 0.9920316101415871
123675 0.9920974646032269
123750 0.9921633190648667
123825 0.9922291735265064
123900 0.9922950279881462
123975 0.9923608824497859
124050 0.9924267369114258
124125 0.9924925913730656
124200 0.9925584458347053
124275 0.9926243002963451
124350 0.9926901547579848
124425 0.9927560092196246
124500 0.9928218636812645
124575 0.9928877181429042
124650 0.992953572604544
124725 0.9930194270661837
124800 0.9930852815278235
124875 0.9931511359894633
124950 0.993216990451103
125025 0.9932828449127429
125100 0.9933486993743826
125175 0.9934145538360224
125250 0.9934804082976622
125325 0.9935462627593019
125400 0.9936121172209417
125475 0.9936779716825815
125550 0.9937438261442213
125625 0.9938096806058611
125700 0.9938755350675008
125775 0.9939413895291406
125850 0.9940072439907803
125925 0.9940730984524202
126000 0.99413895291406
126075 0.9942048073756997
126150 0.9942706618373395
126225 0.9943365162989792
126300 0.994402370760619
126375 0.9944682252222589
126450 0.9945340796838986
126525 0.9945999341455384
126600 0.9946657886071781
126675 0.9947316430688179
126750 0.9947974975304577
126825 0.9948633519920974
126900 0.9949292064537373
126975 0.994995060915377
127050 0.9950609153770168
127125 0.9951267698386566
127200 0.9951926243002963
127275 0.9952584787619361
127350 0.9953243332235759
127425 0.9953901876852157
127500 0.9954560421468555
127575 0.9955218966084952
127650 0.995587751070135
127725 0.9956536055317747
127800 0.9957194599934146
127875 0.9957853144550544
127950 0.9958511689166941
128025 0.9959170233783339
128100 0.9959828778399736
128175 0.9960487323016134
128250 0.9961145867632533
128325 0.996180441224893
128400 0.9962462956865328
128475 0.9963121501481725
128550 0.9963780046098123
128625 0.996443859071452
128700 0.9965097135330918
128775 0.9965755679947317
128850 0.9966414224563714
128925 0.9967072769180112
129000 0.996773131379651
129075 0.9968389858412907
129150 0.9969048403029305
129225 0.9969706947645703
129300 0.9970365492262101
129375 0.9971024036878499
129450 0.9971682581494896
129525 0.9972341126111294
129600 0.9972999670727691
129675 0.997365821534409
129750 0.9974316759960488
129825 0.9974975304576885
129900 0.9975633849193283
129975 0.997629239380968
130050 0.9976950938426078
130125 0.9977609483042477
130200 0.9978268027658874
130275 0.9978926572275272
130350 0.9979585116891669
130425 0.9980243661508067
130500 0.9980902206124465
130575 0.9981560750740863
130650 0.9982219295357261
130725 0.9982877839973658
130800 0.9983536384590056
130875 0.9984194929206454
130950 0.9984853473822851
131025 0.9985512018439249
131100 0.9986170563055647
131175 0.9986829107672045
131250 0.9987487652288443
131325 0.998814619690484
131400 0.9988804741521238
131475 0.9989463286137635
131550 0.9990121830754034
131625 0.9990780375370432
131700 0.9991438919986829
131775 0.9992097464603227
131850 0.9992756009219624
131925 0.9993414553836022
132000 0.9994073098452421
132075 0.9994731643068818
132150 0.9995390187685216
132225 0.9996048732301613
132300 0.9996707276918011
132375 0.9997365821534409
132450 0.9998024366150807
132525 0.9998682910767205
132600 0.9999341455383602
132675 1.0
